,Ts,t,HF,Tr,Weight,predicted_wt
16337,431.47900000000004,2384,269.034,422.333,88.0576,80.51285556089623
16338,431.635,2385,269.10400000000004,422.5,87.9892,80.51285556089623
16339,431.80800000000005,2386,269.183,422.667,87.9216,80.51285556089623
16340,431.967,2387,269.269,422.833,87.8543,80.51285556089623
16341,432.13699999999994,2388,269.35900000000004,423.0,87.7871,80.51285556089623
16342,432.30699999999996,2389,269.434,423.167,87.7203,80.51285556089623
16343,432.466,2390,269.502,423.333,87.6532,80.51285556089623
16344,432.63300000000004,2391,269.578,423.5,87.5858,80.51285556089623
16345,432.798,2392,269.655,423.667,87.5182,80.51285556089623
16346,432.98,2393,269.751,423.833,87.4499,80.51285556089623
16347,433.134,2394,269.853,424.0,87.3809,80.51285556089623
16348,433.305,2395,269.993,424.167,87.3109,80.51285556089623
16349,433.474,2396,270.185,424.333,87.2401,80.51285556089623
16350,433.64300000000003,2397,270.416,424.5,87.169,80.51285556089623
16351,433.811,2398,270.714,424.667,87.0947,80.51285556089623
16352,433.986,2399,271.08799999999997,424.833,87.0211,80.51285556089623
16353,434.153,2400,271.644,425.0,86.9472,80.51285556089623
16354,434.334,2401,272.447,425.167,86.87299999999999,80.51285556089623
16355,434.60699999999997,2402,277.978,425.333,86.7966,80.51285556089623
16356,434.977,2403,283.543,425.5,86.7207,80.51285556089623
16357,435.13199999999995,2404,284.87,425.667,86.6448,80.51285556089623
16358,435.292,2405,285.262,425.833,86.5688,80.51285556089623
16359,435.45099999999996,2406,285.28,426.0,86.4919,80.51285556089623
16360,435.62699999999995,2407,285.801,426.167,86.4154,80.51285556089623
16361,435.82800000000003,2408,286.751,426.333,86.3388,80.51285556089623
16362,435.999,2409,287.163,426.5,86.2622,80.51285556089623
16363,436.16,2410,287.224,426.667,86.1858,80.51285556089623
16364,436.32300000000004,2411,287.279,426.833,86.1093,80.51285556089623
16365,436.48800000000006,2412,287.347,427.0,86.0324,80.51285556089623
16366,436.659,2413,287.409,427.167,85.9554,80.51285556089623
16367,436.824,2414,287.505,427.333,85.8779,80.51285556089623
16368,436.999,2415,287.743,427.5,85.8003,80.51285556089623
16369,437.173,2416,288.76099999999997,427.667,85.7222,80.51285556089623
16370,437.392,2417,290.762,427.833,85.6436,80.51285556089623
16371,437.56699999999995,2418,290.973,428.0,85.5637,80.51285556089623
16372,437.72900000000004,2419,291.113,428.167,85.4835,80.51285556089623
16373,437.9,2420,291.223,428.333,85.4023,80.51285556089623
16374,438.064,2421,291.318,428.5,85.3201,80.51285556089623
16375,438.224,2422,291.402,428.667,85.2345,80.51285556089623
16376,438.38800000000003,2423,291.51099999999997,428.833,85.1493,80.51285556089623
16377,438.56,2424,291.631,429.0,85.0637,80.51285556089623
16378,438.723,2425,291.749,429.167,84.9777,80.51285556089623
16379,438.89,2426,291.879,429.333,84.889,80.51285556089623
16380,439.06199999999995,2427,292.006,429.5,84.8017,80.51285556089623
16381,439.23,2428,292.127,429.667,84.7143,80.51285556089623
16382,439.389,2429,292.255,429.833,84.6265,80.51285556089623
16383,439.565,2430,292.392,430.0,84.5385,80.51285556089623
16384,439.719,2431,292.567,430.167,84.4503,80.51285556089623
16385,439.889,2432,292.732,430.333,84.3619,80.51285556089623
16386,440.04900000000004,2433,293.18,430.5,84.2732,80.51285556089623
16387,440.24800000000005,2434,294.203,430.667,84.1844,80.51285556089623
16388,440.421,2435,294.59,430.833,84.0938,80.51285556089623
16389,440.6,2436,294.70599999999996,431.0,84.0031,80.51285556089623
16390,440.76099999999997,2437,294.764,431.167,83.9118,80.51285556089623
16391,440.92900000000003,2438,294.817,431.333,83.8199,80.51285556089623
16392,441.094,2439,294.85200000000003,431.5,83.7249,80.51285556089623
16393,441.25,2440,294.89,431.667,83.63,80.51285556089623
16394,441.411,2441,294.922,431.833,83.5347,80.51285556089623
16395,441.57,2442,294.966,432.0,83.4389,80.51285556089623
16396,441.74,2443,295.02099999999996,432.167,83.3401,80.51285556089623
16397,441.918,2444,295.08299999999997,432.333,83.2424,80.51285556089623
16398,442.07599999999996,2445,295.13599999999997,432.5,83.1448,80.51285556089623
16399,442.241,2446,295.185,432.667,83.0475,80.51285556089623
16400,442.404,2447,295.23400000000004,432.833,82.9502,80.51285556089623
16401,442.56699999999995,2448,295.284,433.0,82.8534,80.51285556089623
16402,442.726,2449,295.33299999999997,433.167,82.7569,80.51285556089623
16403,442.89300000000003,2450,295.381,433.333,82.6606,80.51285556089623
16404,443.06199999999995,2451,295.433,433.5,82.5651,80.51285556089623
16405,443.219,2452,295.485,433.667,82.4685,80.51285556089623
16406,443.38800000000003,2453,295.535,433.833,82.3715,80.51285556089623
16407,443.55199999999996,2454,295.585,434.0,82.2743,80.51285556089623
16408,443.72,2455,295.635,434.167,82.1757,80.51285556089623
16409,443.88199999999995,2456,295.683,434.333,82.0775,80.51285556089623
16410,444.051,2457,295.731,434.5,81.9791,80.51285556089623
16411,444.21,2458,295.779,434.667,81.8804,80.51285556089623
16412,444.37300000000005,2459,295.825,434.833,81.7806,80.51285556089623
16413,444.545,2460,295.872,435.0,81.6809,80.51285556089623
16414,444.707,2461,295.91900000000004,435.167,81.5811,80.51285556089623
16415,444.861,2462,295.967,435.333,81.48100000000001,80.51285556089623
16416,445.025,2463,296.012,435.5,81.3804,80.51285556089623
16417,445.194,2464,296.05400000000003,435.667,81.2783,80.51285556089623
16418,445.35,2465,296.101,435.833,81.1762,80.51285556089623
16419,445.514,2466,296.156,436.0,81.0735,80.51285556089623
16420,445.686,2467,296.214,436.167,80.9704,80.51285556089623
16421,445.86199999999997,2468,296.27299999999997,436.333,80.8654,80.51285556089623
16422,446.01599999999996,2469,296.324,436.5,80.7606,80.51285556089623
16423,446.17900000000003,2470,296.357,436.667,80.6548,80.51285556089623
16424,446.352,2471,296.388,436.833,80.5483,80.51285556089623
16425,446.50800000000004,2472,296.48900000000003,437.0,80.4386,80.51285556089623
16426,446.67199999999997,2473,296.555,437.167,80.3286,80.51285556089623
16427,446.835,2474,296.612,437.333,80.2175,80.51285556089623
16428,447.005,2475,296.66700000000003,437.5,80.1054,80.51285556089623
16429,447.17800000000005,2476,296.732,437.667,79.9881,80.51285556089623
16430,447.332,2477,296.788,437.833,79.8719,80.51285556089623
16431,447.501,2478,296.841,438.0,79.755,80.51285556089623
16432,447.66,2479,296.895,438.167,79.6373,80.51285556089623
16433,447.82800000000003,2480,296.932,438.333,79.5157,80.51285556089623
16434,447.994,2481,296.983,438.5,79.3952,80.51285556089623
16435,448.165,2482,297.035,438.667,79.2742,80.51285556089623
16436,448.32599999999996,2483,297.086,438.833,79.153,80.51285556089623
16437,448.496,2484,297.139,439.0,79.0304,80.51285556089623
16438,448.655,2485,297.194,439.167,78.9088,80.51285556089623
16439,448.81199999999995,2486,297.25,439.333,78.7876,80.51285556089623
16440,448.978,2487,297.305,439.5,78.6668,80.51285556089623
16441,449.142,2488,297.365,439.667,78.5476,80.51285556089623
16442,449.31199999999995,2489,297.41700000000003,439.833,78.429,80.51285556089623
16443,449.472,2490,297.469,440.0,78.3113,80.51285556089623
16444,449.63699999999994,2491,297.524,440.167,78.1943,80.51285556089623
16445,449.80699999999996,2492,297.58,440.333,78.0811,80.51285556089623
16446,449.976,2493,297.634,440.5,77.9679,80.51285556089623
16447,450.126,2494,297.687,440.667,77.8558,80.51285556089623
16448,450.29699999999997,2495,297.73900000000003,440.833,77.7448,80.51285556089623
16449,450.463,2496,297.789,441.0,77.6347,80.51285556089623
16450,450.63300000000004,2497,297.827,441.167,77.5277,80.51285556089623
16451,450.783,2498,297.868,441.333,77.4179,80.51285556089623
16452,450.94699999999995,2499,297.906,441.5,77.3071,80.51285556089623
16453,451.11699999999996,2500,297.943,441.667,77.1957,80.51285556089623
16454,451.279,2501,297.973,441.833,77.081,80.51285556089623
16455,451.44699999999995,2502,298.005,442.0,76.9651,80.51285556089623
16456,451.606,2503,298.038,442.167,76.8471,80.51285556089623
16457,451.778,2504,298.073,442.333,76.7276,80.51285556089623
16458,451.93800000000005,2505,298.09,442.5,76.6001,80.51285556089623
16459,452.097,2506,298.12,442.667,76.4733,80.51285556089623
16460,452.273,2507,298.156,442.833,76.3449,80.51285556089623
16461,452.423,2508,298.193,443.0,76.2151,80.51285556089623
16462,452.59,2509,298.225,443.167,76.0769,80.51285556089623
16463,452.756,2510,298.26,443.333,75.9408,80.51285556089623
16464,452.936,2511,298.295,443.5,75.804,80.51285556089623
16465,453.091,2512,298.33,443.667,75.6664,80.51285556089623
16466,453.26199999999994,2513,298.376,443.833,75.5258,80.51285556089623
16467,453.42400000000004,2514,298.415,444.0,75.3878,80.51285556089623
16468,453.586,2515,298.453,444.167,75.2507,80.51285556089623
16469,453.74699999999996,2516,298.491,444.333,75.1139,80.51285556089623
16470,453.916,2517,298.532,444.5,74.9796,80.51285556089623
16471,454.07300000000004,2518,298.572,444.667,74.8453,80.51285556089623
16472,454.24699999999996,2519,298.613,444.833,74.7117,80.51285556089623
16473,454.407,2520,298.655,445.0,74.5788,80.51285556089623
16474,454.56800000000004,2521,298.693,445.167,74.4496,80.51285556089623
16475,454.73400000000004,2522,298.73,445.333,74.3199,80.51285556089623
16476,454.89599999999996,2523,298.769,445.5,74.1905,80.51285556089623
16477,455.064,2524,298.81,445.667,74.0614,80.51285556089623
16478,455.216,2525,298.851,445.833,73.9343,80.51285556089623
16479,455.381,2526,298.888,446.0,73.8057,80.51285556089623
16480,455.54900000000004,2527,298.926,446.167,73.6762,80.51285556089623
16481,455.709,2528,298.964,446.333,73.5461,80.51285556089623
16482,455.88300000000004,2529,299.005,446.5,73.4155,80.51285556089623
16483,456.045,2530,299.04200000000003,446.667,73.2816,80.51285556089623
16484,456.199,2531,299.08099999999996,446.833,73.1475,80.51285556089623
16485,456.36699999999996,2532,299.118,447.0,73.0122,80.51285556089623
16486,456.533,2533,299.156,447.167,72.8762,80.51285556089623
16487,456.691,2534,299.197,447.333,72.736,80.51285556089623
16488,456.858,2535,299.23900000000003,447.5,72.5968,80.51285556089623
16489,457.03,2536,299.281,447.667,72.4573,80.51285556089623
16490,457.191,2537,299.322,447.833,72.3174,80.51285556089623
16491,457.356,2538,299.365,448.0,72.1759,80.51285556089623
16492,457.53,2539,299.404,448.167,72.0355,80.51285556089623
16493,457.69199999999995,2540,299.443,448.333,71.8955,80.51285556089623
16494,457.853,2541,299.481,448.5,71.7555,80.51285556089623
16495,458.00699999999995,2542,299.519,448.667,71.6166,80.51285556089623
16496,458.17699999999996,2543,299.56,448.833,71.4776,80.51285556089623
16497,458.343,2544,299.60200000000003,449.0,71.3389,80.51285556089623
16498,458.50699999999995,2545,299.644,449.167,71.2003,80.51285556089623
16499,458.661,2546,299.681,449.333,71.0629,80.51285556089623
16500,458.829,2547,299.719,449.5,70.9253,80.51285556089623
16501,458.99800000000005,2548,299.757,449.667,70.788,80.51285556089623
16502,459.168,2549,299.796,449.833,70.6508,80.51285556089623
16503,459.33099999999996,2550,299.83799999999997,450.0,70.5141,80.51285556089623
16504,459.49300000000005,2551,299.875,450.167,70.3769,80.51285556089623
16505,459.664,2552,299.91200000000003,450.333,70.2394,80.51285556089623
16506,459.816,2553,299.95099999999996,450.5,70.1019,80.51285556089623
16507,459.98900000000003,2554,299.985,450.667,69.9638,80.51285556089623
16508,460.151,2555,300.022,450.833,69.8255,80.51285556089623
16509,460.316,2556,300.057,451.0,69.6872,80.51285556089623
16510,460.481,2557,300.091,451.167,69.5488,80.51285556089623
16511,460.645,2558,300.12,451.333,69.4094,80.51285556089623
16512,460.805,2559,300.152,451.5,69.2699,80.51285556089623
16513,460.976,2560,300.184,451.667,69.1301,80.51285556089623
16514,461.139,2561,300.216,451.833,68.9899,80.51285556089623
16515,461.3,2562,300.248,452.0,68.8494,80.51285556089623
16516,461.466,2563,300.276,452.167,68.7067,80.51285556089623
16517,461.63599999999997,2564,300.307,452.333,68.5639,80.51285556089623
16518,461.79699999999997,2565,300.34,452.5,68.4207,78.56761062099291
16519,461.959,2566,300.373,452.667,68.2772,75.20337749618864
16520,462.12,2567,300.407,452.833,68.1311,67.55455105047771
16521,462.285,2568,300.44,453.0,67.9857,60.60241807726775
16522,462.44800000000004,2569,300.473,453.167,67.84,57.446643927701004
16523,462.611,2570,300.504,453.333,67.6941,56.724791402865634
16524,462.775,2571,300.541,453.5,67.547,56.48322038732047
16525,462.95300000000003,2572,300.574,453.667,67.4004,56.48322038732047
16526,463.11300000000006,2573,300.606,453.833,67.2537,56.48322038732047
16527,463.277,2574,300.639,454.0,67.1069,56.48322038732047
16528,463.436,2575,300.675,454.167,66.9595,56.48322038732047
16529,463.611,2576,300.70599999999996,454.333,66.8124,56.48322038732047
16530,463.76800000000003,2577,300.73400000000004,454.5,66.6653,56.48322038732047
16531,463.939,2578,300.763,454.667,66.5184,56.48322038732047
16532,464.097,2579,300.784,454.833,66.3716,56.48322038732047
16533,464.25699999999995,2580,300.808,455.0,66.2253,56.48322038732047
16534,464.42900000000003,2581,300.832,455.167,66.0796,56.48322038732047
16535,464.591,2582,300.856,455.333,65.9342,56.48322038732047
16536,464.75800000000004,2583,300.877,455.5,65.7902,56.48322038732047
16537,464.926,2584,300.904,455.667,65.6459,56.48322038732047
16538,465.093,2585,300.933,455.833,65.5016,56.48322038732047
16539,465.254,2586,300.961,456.0,65.3573,56.48322038732047
16540,465.408,2587,300.982,456.167,65.2136,56.48322038732047
16541,465.57,2588,301.009,456.333,65.0688,56.48322038732047
16542,465.73800000000006,2589,301.03700000000003,456.5,64.9234,56.48322038732047
16543,465.91,2590,301.066,456.667,64.7775,56.48322038732047
16544,466.06199999999995,2591,301.1,456.833,64.6293,56.48322038732047
16545,466.23,2592,301.129,457.0,64.4809,56.48322038732047
16546,466.39099999999996,2593,301.155,457.167,64.332,56.48322038732047
16547,466.57,2594,301.184,457.333,64.183,56.48322038732047
16548,466.72,2595,301.214,457.5,64.03399999999999,56.48322038732047
16549,466.88199999999995,2596,301.244,457.667,63.88399999999999,56.48322038732047
16550,467.05699999999996,2597,301.267,457.833,63.7356,56.48322038732047
16551,467.204,2598,301.288,458.0,63.5877,56.48322038732047
16552,467.38199999999995,2599,301.31,458.167,63.4402,56.48322038732047
16553,467.54699999999997,2600,301.325,458.333,63.2951,56.48322038732047
16554,467.708,2601,301.33799999999997,458.5,63.1488,56.48322038732047
16555,467.86199999999997,2602,301.351,458.667,63.0023,56.48322038732047
16556,468.032,2603,301.36400000000003,458.833,62.8559,56.48322038732047
16557,468.199,2604,301.367,459.0,62.7094,56.48322038732047
16558,468.366,2605,301.375,459.167,62.5627,56.48322038732047
16559,468.531,2606,301.385,459.333,62.4157,56.48322038732047
16560,468.684,2607,301.394,459.5,62.2684,56.48322038732047
16561,468.85699999999997,2608,301.392,459.667,62.1201,56.48322038732047
16562,469.02,2609,301.397,459.833,61.9719,56.48322038732047
16563,469.184,2610,301.406,460.0,61.8234,56.48322038732047
16564,469.338,2611,301.416,460.167,61.675,56.48322038732047
16565,469.505,2612,301.42400000000004,460.333,61.5254,56.48322038732047
16566,469.67400000000004,2613,301.433,460.5,61.3761,56.48322038732047
16567,469.835,2614,301.443,460.667,61.2268,56.48322038732047
16568,470.001,2615,301.455,460.833,61.0774,56.48322038732047
16569,470.16900000000004,2616,301.47,461.0,60.9265,56.48322038732047
16570,470.32800000000003,2617,301.48,461.167,60.7752,56.48322038732047
16571,470.48699999999997,2618,301.49,461.333,60.6236,56.48322038732047
16572,470.66,2619,301.497,461.5,60.4719,56.48322038732047
16573,470.82800000000003,2620,301.509,461.667,60.3189,56.48322038732047
16574,470.983,2621,301.515,461.833,60.1672,56.48322038732047
16575,471.155,2622,301.52299999999997,462.0,60.0162,56.48322038732047
16576,471.31699999999995,2623,301.534,462.167,59.8655,56.48322038732047
16577,471.485,2624,301.546,462.333,59.7161,56.48322038732047
16578,471.645,2625,301.563,462.5,59.5665,56.48322038732047
16579,471.81,2626,301.58299999999997,462.667,59.4171,56.48322038732047
16580,471.959,2627,301.597,462.833,59.2678,56.48322038732047
16581,472.13199999999995,2628,301.594,463.0,59.1185,56.48322038732047
16582,472.293,2629,301.64,463.167,58.9691,56.48322038732047
16583,472.45599999999996,2630,301.66900000000004,463.333,58.8189,56.48322038732047
16584,472.63199999999995,2631,301.695,463.5,58.668,56.48322038732047
16585,472.786,2632,301.721,463.667,58.5167,56.48322038732047
16586,472.95099999999996,2633,301.774,463.833,58.3639,56.48322038732047
16587,473.119,2634,301.817,464.0,58.2125,56.48322038732047
16588,473.28,2635,301.857,464.167,58.062,56.48322038732047
16589,473.44300000000004,2636,301.89599999999996,464.333,57.9125,56.48322038732047
16590,473.599,2637,301.931,464.5,57.7652,56.48322038732047
16591,473.76800000000003,2638,301.968,464.667,57.6179,56.48322038732047
16592,473.93199999999996,2639,302.006,464.833,57.471000000000004,56.48322038732047
16593,474.10900000000004,2640,302.046,465.0,57.3243,56.48322038732047
16594,474.267,2641,302.101,465.167,57.1801,56.48322038732047
16595,474.43800000000005,2642,302.153,465.333,57.0346,56.48322038732047
16596,474.601,2643,302.203,465.5,56.8894,56.48322038732047
16597,474.76199999999994,2644,302.253,465.667,56.7447,56.48322038732047
16598,474.926,2645,302.297,465.833,56.6011,56.48322038732047
16599,475.084,2646,302.345,466.0,56.458,56.48322038732047
16600,475.25,2647,302.393,466.167,56.3154,56.48322038732047
16601,475.412,2648,302.443,466.333,56.1734,56.48322038732047
16602,475.574,2649,302.509,466.5,56.0341,56.48322038732047
16603,475.741,2650,302.568,466.667,55.8936,56.48322038732047
16604,475.912,2651,302.624,466.833,55.7533,56.48322038732047
16605,476.077,2652,302.681,467.0,55.6134,56.48322038732047
16606,476.23800000000006,2653,302.737,467.167,55.4742,56.48322038732047
16607,476.403,2654,302.793,467.333,55.3353,56.48322038732047
16608,476.564,2655,302.85,467.5,55.1966,56.48322038732047
16609,476.728,2656,302.909,467.667,55.0581,56.48322038732047
16610,476.898,2657,302.972,467.833,54.9208,56.48322038732047
16611,477.07,2658,303.028,468.0,54.7831,56.48322038732047
16612,477.23199999999997,2659,303.079,468.167,54.6455,56.48322038732047
16613,477.39099999999996,2660,303.129,468.333,54.5083,56.48322038732047
16614,477.564,2661,303.178,468.5,54.3715,56.48322038732047
16615,477.722,2662,303.221,468.667,54.2358,56.48322038732047
16616,477.89099999999996,2663,303.263,468.833,54.1001,56.48322038732047
16617,478.055,2664,303.306,469.0,53.9646,56.48322038732047
16618,478.217,2665,303.348,469.167,53.8291,56.48322038732047
16619,478.379,2666,303.378,469.333,53.695,56.48322038732047
16620,478.548,2667,303.416,469.5,53.5608,56.48322038732047
16621,478.71,2668,303.454,469.667,53.427,56.48322038732047
16622,478.869,2669,303.48900000000003,469.833,53.2935,56.48322038732047
16623,479.039,2670,303.513,470.0,53.1611,56.48322038732047
16624,479.20099999999996,2671,303.54200000000003,470.167,53.0286,56.48322038732047
16625,479.36800000000005,2672,303.57099999999997,470.333,52.8963,56.48322038732047
16626,479.533,2673,303.598,470.5,52.7643,56.48322038732047
16627,479.699,2674,303.628,470.667,52.6334,56.48322038732047
16628,479.86699999999996,2675,303.659,470.833,52.5021,56.48322038732047
16629,480.033,2676,303.689,471.0,52.3707,56.48322038732047
16630,480.19699999999995,2677,303.72,471.167,52.2395,56.48322038732047
16631,480.36,2678,303.74,471.333,52.1089,56.48322038732047
16632,480.519,2679,303.764,471.5,51.9784,56.48322038732047
16633,480.69300000000004,2680,303.786,471.667,51.8484,56.48322038732047
16634,480.861,2681,303.808,471.833,51.7188,56.48322038732047
16635,481.02,2682,303.83099999999996,472.0,51.5909,56.48322038732047
16636,481.189,2683,303.853,472.167,51.4633,56.48322038732047
16637,481.351,2684,303.874,472.333,51.3363,56.48322038732047
16638,481.517,2685,303.894,472.5,51.2099,56.48322038732047
16639,481.68199999999996,2686,303.906,472.667,51.0864,56.48322038732047
16640,481.84,2687,303.923,472.833,50.9622,56.48322038732047
16641,482.00300000000004,2688,303.936,473.0,50.8383,56.48322038732047
16642,482.164,2689,303.949,473.167,50.7147,56.48322038732047
16643,482.324,2690,303.953,473.333,50.5928,56.48322038732047
16644,482.48900000000003,2691,303.95799999999997,473.5,50.47,56.48322038732047
16645,482.651,2692,303.961,473.667,50.3468,56.48322038732047
16646,482.824,2693,303.964,473.833,50.2235,56.48322038732047
16647,482.986,2694,303.965,474.0,50.1003,56.48322038732047
16648,483.148,2695,303.95599999999996,474.167,49.9767,56.48322038732047
16649,483.31800000000004,2696,303.95,474.333,49.853,56.48322038732047
16650,483.476,2697,303.943,474.5,49.7296,56.48322038732047
16651,483.634,2698,303.933,474.667,49.6066,56.48322038732047
16652,483.80300000000005,2699,303.909,474.833,49.483999999999995,56.48322038732047
16653,483.95599999999996,2700,303.892,475.0,49.3621,56.48322038732047
16654,484.126,2701,303.878,475.167,49.2411,56.48322038732047
16655,484.29400000000004,2702,303.86400000000003,475.333,49.1207,56.48322038732047
16656,484.45099999999996,2703,303.846,475.5,49.0031,56.48322038732047
16657,484.608,2704,303.83299999999997,475.667,48.8853,56.48322038732047
16658,484.78,2705,303.82,475.833,48.7681,56.48322038732047
16659,484.936,2706,303.805,476.0,48.6512,56.48322038732047
16660,485.103,2707,303.79,476.167,48.5365,56.48322038732047
16661,485.26800000000003,2708,303.781,476.333,48.4202,56.48322038732047
16662,485.43300000000005,2709,303.778,476.5,48.303000000000004,56.48322038732047
16663,485.598,2710,303.778,476.667,48.1858,56.48322038732047
16664,485.756,2711,303.79,476.833,48.0683,56.48322038732047
16665,485.93,2712,303.795,477.0,47.9512,56.48322038732047
16666,486.091,2713,303.802,477.167,47.8344,56.48322038732047
16667,486.25,2714,303.808,477.333,47.7179,56.48322038732047
16668,486.404,2715,303.825,477.5,47.6029,56.48322038732047
16669,486.57599999999996,2716,303.836,477.667,47.4882,56.48322038732047
16670,486.736,2717,303.844,477.833,47.3741,56.48322038732047
16671,486.905,2718,303.849,478.0,47.2605,56.48322038732047
16672,487.07,2719,303.869,478.167,47.1499,56.48322038732047
16673,487.23,2720,303.875,478.333,47.0393,56.48322038732047
16674,487.39,2721,303.878,478.5,46.9302,56.48322038732047
16675,487.55699999999996,2722,303.879,478.667,46.8219,56.26289438341993
16676,487.714,2723,303.869,478.833,46.7175,56.26289438341993
16677,487.88,2724,303.862,479.0,46.6123,56.26289438341993
16678,488.041,2725,303.85900000000004,479.167,46.5076,55.84605384355508
16679,488.216,2726,303.863,479.333,46.4037,55.00040247677965
16680,488.37,2727,303.851,479.5,46.3005,54.579643231505194
16681,488.54900000000004,2728,303.818,479.667,46.2006,53.321635576257215
16682,488.704,2729,303.81,479.833,46.1003,52.07321767792808
16683,488.869,2730,303.802,480.0,46.0006,48.966855906389526
16684,489.026,2731,303.79200000000003,480.167,45.9014,46.090460658313944
16685,489.19599999999997,2732,303.755,480.333,45.805,44.868081969150005
16686,489.351,2733,303.723,480.5,45.7076,43.24908680985952
16687,489.51300000000003,2734,303.678,480.667,45.6094,40.61445337423723
16688,489.684,2735,303.63599999999997,480.833,45.5105,39.615868957365215
16689,489.852,2736,303.748,481.0,45.4096,38.418727149629255
16690,490.00800000000004,2737,303.868,481.167,45.3072,37.633952619707365
16691,490.176,2738,304.009,481.333,45.2038,37.23946434102461
16692,490.34,2739,304.121,481.5,45.0998,36.45740903669445
16693,490.515,2740,304.23900000000003,481.667,44.9923,36.45740903669445
16694,490.67900000000003,2741,304.337,481.833,44.8881,36.07990429994146
16695,490.839,2742,304.432,482.0,44.7857,36.07990429994146
16696,491.006,2743,304.539,482.167,44.6843,36.07990429994146
16697,491.17400000000004,2744,304.61,482.333,44.588,36.07990429994146
16698,491.339,2745,304.699,482.5,44.4915,36.07990429994146
16699,491.50300000000004,2746,304.788,482.667,44.3963,36.07990429994146
16700,491.673,2747,304.876,482.833,44.3023,36.07990429994146
16701,491.835,2748,304.91200000000003,483.0,44.2147,36.07990429994146
16702,492.004,2749,304.94,483.167,44.126000000000005,36.07990429994146
16703,492.163,2750,304.955,483.333,44.0382,36.07990429994146
16704,492.336,2751,304.972,483.5,43.9514,36.07990429994146
16705,492.485,2752,305.018,483.667,43.8685,36.07990429994146
16706,492.64300000000003,2753,305.064,483.833,43.7837,36.07990429994146
16707,492.82300000000004,2754,305.106,484.0,43.6984,36.07990429994146
16708,492.986,2755,305.14599999999996,484.167,43.6131,36.07990429994146
16709,493.15,2756,305.197,484.333,43.5282,36.07990429994146
16710,493.32199999999995,2757,305.231,484.5,43.4435,36.07990429994146
16711,493.48400000000004,2758,305.263,484.667,43.3593,36.07990429994146
16712,493.642,2759,305.291,484.833,43.2759,36.07990429994146
16713,493.81,2760,305.317,485.0,43.1933,36.07990429994146
16714,493.975,2761,305.324,485.167,43.1134,36.07990429994146
16715,494.145,2762,305.343,485.333,43.0338,36.07990429994146
16716,494.31,2763,305.362,485.5,42.9552,36.07990429994146
16717,494.465,2764,305.379,485.667,42.8774,36.07990429994146
16718,494.63599999999997,2765,305.381,485.833,42.8037,36.07990429994146
16719,494.798,2766,305.387,486.0,42.7289,36.07990429994146
16720,494.966,2767,305.395,486.167,42.6544,36.07990429994146
16721,495.12800000000004,2768,305.404,486.333,42.5805,36.07990429994146
16722,495.284,2769,305.39,486.5,42.5089,36.07990429994146
16723,495.45599999999996,2770,305.382,486.667,42.4371,36.07990429994146
16724,495.616,2771,305.377,486.833,42.36600000000001,36.07990429994146
16725,495.78,2772,305.372,487.0,42.2954,36.07990429994146
16726,495.954,2773,305.35400000000004,487.167,42.2281,36.07990429994146
16727,496.105,2774,305.341,487.333,42.1609,36.07990429994146
16728,496.265,2775,305.327,487.5,42.0946,36.07990429994146
16729,496.42900000000003,2776,305.312,487.667,42.0291,36.07990429994146
16730,496.599,2777,305.28700000000003,487.833,41.9674,36.07990429994146
16731,496.764,2778,305.267,488.0,41.9048,36.07990429994146
16732,496.92,2779,305.248,488.167,41.8425,36.07990429994146
16733,497.083,2780,305.231,488.333,41.7806,36.07990429994146
16734,497.24800000000005,2781,305.20799999999997,488.5,41.7204,36.07990429994146
16735,497.421,2782,305.187,488.667,41.6594,36.07990429994146
16736,497.57599999999996,2783,305.16700000000003,488.833,41.5985,36.07990429994146
16737,497.741,2784,305.144,489.0,41.538000000000004,36.07990429994146
16738,497.899,2785,305.10900000000004,489.167,41.4778,36.07990429994146
16739,498.059,2786,305.075,489.333,41.4173,36.07990429994146
16740,498.223,2787,305.04,489.5,41.3568,36.07990429994146
16741,498.38800000000003,2788,305.0,489.667,41.2963,36.07990429994146
16742,498.551,2789,304.974,489.833,41.2359,36.07990429994146
16743,498.711,2790,304.953,490.0,41.1749,36.07990429994146
16744,498.88,2791,304.925,490.167,41.1133,36.07990429994146
16745,499.043,2792,304.883,490.333,41.0506,36.07990429994146
16746,499.20599999999996,2793,304.812,490.5,40.9874,36.07990429994146
16747,499.36699999999996,2794,304.745,490.667,40.9221,36.07990429994146
16748,499.526,2795,304.67900000000003,490.833,40.8567,36.07990429994146
16749,499.689,2796,304.594,491.0,40.7908,36.07990429994146
16750,499.85900000000004,2797,304.506,491.167,40.7244,36.07990429994146
16751,500.023,2798,304.475,491.333,40.6575,36.07990429994146
16752,500.184,2799,304.649,491.5,40.593,36.07990429994146
16753,500.32300000000004,2800,304.77,491.667,40.5301,36.07990429994146
16754,500.44699999999995,2801,304.675,491.833,40.4685,36.07990429994146
16755,500.55199999999996,2802,304.192,492.0,40.4106,36.07990429994146
16756,500.662,2803,303.27299999999997,492.167,40.3513,36.07990429994146
16757,500.77,2804,302.16,492.333,40.2915,36.07990429994146
16758,500.87699999999995,2805,300.869,492.5,40.2316,36.07990429994146
16759,500.98199999999997,2806,299.559,492.667,40.1738,36.07990429994146
16760,501.079,2807,298.263,492.833,40.1157,36.07990429994146
