,Ts,t,HF,Tr,Weight,predicted_wt
2586,465.292,2586,304.082,456.0,68.1043,65.24153520000003
2587,465.467,2587,304.135,456.167,67.9632,65.0881245
2588,465.63199999999995,2588,304.188,456.333,67.8221,65.0118065
2589,465.79400000000004,2589,304.24,456.5,67.6806,64.87663050000003
2590,465.958,2590,304.291,456.667,67.5387,64.65986150000002
2591,466.11699999999996,2591,304.342,456.833,67.3954,64.49188883333336
2592,466.288,2592,304.393,457.0,67.2522,64.29187308333337
2593,466.457,2593,304.445,457.167,67.1088,64.14475683333335
2594,466.615,2594,304.497,457.333,66.9651,64.01363033333331
2595,466.783,2595,304.54900000000004,457.5,66.8201,63.843054999999964
2596,466.95599999999996,2596,304.603,457.667,66.6755,63.72233433333329
2597,467.12199999999996,2597,304.655,457.833,66.531,63.574816833333344
2598,467.287,2598,304.707,458.0,66.3864,63.42522633333335
2599,467.45,2599,304.76,458.167,66.2417,63.15117844047618
2600,467.624,2600,304.817,458.333,66.097,63.05217377380953
2601,467.773,2601,304.872,458.5,65.9528,62.88634798214285
2602,467.93800000000005,2602,304.926,458.667,65.8087,62.637821815476194
2603,468.106,2603,304.981,458.833,65.6646,62.43406759880951
2604,468.27099999999996,2604,305.03700000000003,459.0,65.5208,62.262858191666645
2605,468.42800000000005,2605,305.093,459.167,65.3765,62.04284564166667
2606,468.597,2606,305.151,459.333,65.2319,61.90784075833334
2607,468.76300000000003,2607,305.20799999999997,459.5,65.0872,61.745323950000035
2608,468.93,2608,305.26599999999996,459.667,64.9416,61.618676883333386
2609,469.097,2609,305.324,459.833,64.7962,61.437063349999974
2610,469.256,2610,305.382,460.0,64.6511,61.328694725000005
2611,469.42400000000004,2611,305.438,460.167,64.506,61.189737474999994
2612,469.603,2612,305.492,460.333,64.3605,61.08337514166665
2613,469.75699999999995,2613,305.547,460.5,64.2151,60.954835860714276
2614,469.92,2614,305.605,460.667,64.0695,60.82996336071427
2615,470.082,2615,305.66200000000003,460.833,63.9238,60.65163046071426
2616,470.244,2616,305.715,461.0,63.778,60.43067135238098
2617,470.413,2617,305.768,461.167,63.6319,60.19095494761902
2618,470.57300000000004,2618,305.82,461.333,63.4853,60.03733424523808
2619,470.744,2619,305.872,461.5,63.3384,59.90420374523811
2620,470.908,2620,305.91700000000003,461.667,63.1906,59.76803855
2621,471.06800000000004,2621,305.964,461.833,63.043,59.58679801309525
2622,471.23199999999997,2622,306.01,462.0,62.8952,59.39769851309527
2623,471.406,2623,306.05400000000003,462.167,62.7474,59.269273129761906
2624,471.57099999999997,2624,306.098,462.333,62.5991,59.151846474999985
2625,471.726,2625,306.14099999999996,462.5,62.4511,58.98498211666661
2626,471.892,2626,306.184,462.667,62.303000000000004,58.86200423333328
2627,472.05199999999996,2627,306.22700000000003,462.833,62.1547,58.71205171666666
2628,472.22900000000004,2628,306.26,463.0,62.0061,58.59395606666665
2629,472.397,2629,306.297,463.167,61.8571,58.38315072380958
2630,472.55800000000005,2630,306.332,463.333,61.7074,58.19368887619053
2631,472.721,2631,306.366,463.5,61.5568,58.043093204761924
2632,472.88300000000004,2632,306.39799999999997,463.667,61.4057,57.92265667142858
2633,473.042,2633,306.426,463.833,61.2522,57.71462280714286
2634,473.212,2634,306.457,464.0,61.0991,57.52474050714285
2635,473.374,2635,306.488,464.167,60.9454,57.3415789547619
2636,473.541,2636,306.519,464.333,60.7912,57.255548571428555
2637,473.70300000000003,2637,306.54400000000004,464.5,60.6343,57.091857257142856
2638,473.86699999999996,2638,306.57099999999997,464.667,60.4778,56.9352540190476
2639,474.025,2639,306.597,464.833,60.3212,56.81042130238095
2640,474.194,2640,306.622,465.0,60.1643,56.58249922857141
2641,474.36699999999996,2641,306.649,465.167,60.0057,56.461023478571406
2642,474.529,2642,306.677,465.333,59.8478,56.31595494999995
2643,474.69,2643,306.705,465.5,59.6896,56.1899150166666
2644,474.855,2644,306.731,465.667,59.5313,56.05806700000001
2645,475.01599999999996,2645,306.76,465.833,59.3734,55.903589116666666
2646,475.186,2646,306.78700000000003,466.0,59.2159,55.75254686666667
2647,475.346,2647,306.812,466.167,59.0587,55.613972726190525
2648,475.51099999999997,2648,306.83799999999997,466.333,58.9018,55.472842576190416
2649,475.666,2649,306.862,466.5,58.7459,55.335392242857125
2650,475.833,2650,306.89,466.667,58.5899,55.16930188333332
2651,475.999,2651,306.916,466.833,58.4342,55.01235336666663
2652,476.162,2652,306.94,467.0,58.2789,54.91358113333329
2653,476.32599999999996,2653,306.961,467.167,58.1249,54.762991499999934
2654,476.48400000000004,2654,306.97900000000004,467.333,57.9709,54.63002285000004
2655,476.64599999999996,2655,306.995,467.5,57.8171,54.493934999999965
2656,476.81699999999995,2656,307.012,467.667,57.6637,54.34555849999998
2657,476.976,2657,307.025,467.833,57.5124,54.21289674285719
2658,477.142,2658,307.039,468.0,57.3609,54.06982193333336
2659,477.31199999999995,2659,307.053,468.167,57.2097,53.912139050000036
2660,477.465,2660,307.065,468.333,57.0588,53.76774593333329
2661,477.64,2661,307.058,468.5,56.9098,53.649812066666655
2662,477.8,2662,307.059,468.667,56.7602,53.502662900000004
2663,477.968,2663,307.064,468.833,56.6105,53.36014820000001
2664,478.12699999999995,2664,307.068,469.0,56.461000000000006,53.217152666666706
2665,478.293,2665,307.07099999999997,469.167,56.3118,53.05590624999995
2666,478.452,2666,307.063,469.333,56.1633,52.907906000000004
2667,478.615,2667,307.066,469.5,56.0147,52.771608049999976
2668,478.789,2668,307.07,469.667,55.8665,52.605288238095184
2669,478.949,2669,307.074,469.833,55.7185,52.48127565476187
2670,479.111,2670,307.067,470.0,55.5714,52.358135166666614
2671,479.278,2671,307.065,470.167,55.4243,52.193012649999964
2672,479.436,2672,307.065,470.333,55.2777,52.04932471666665
2673,479.605,2673,307.064,470.5,55.1313,51.901237083333335
2674,479.767,2674,307.066,470.667,54.9859,51.730100178571426
2675,479.92900000000003,2675,307.062,470.833,54.8403,51.62759684523806
2676,480.102,2676,307.056,471.0,54.6949,51.49363949999999
2677,480.25800000000004,2677,307.04900000000004,471.167,54.5496,51.34046596666666
2678,480.42199999999997,2678,307.035,471.333,54.4057,51.20049958333335
2679,480.58099999999996,2679,307.024,471.5,54.2619,51.07215025000005
2680,480.746,2680,307.015,471.667,54.1185,50.89172373333335
2681,480.89599999999996,2681,307.004,471.833,53.9757,50.7636224
2682,481.07599999999996,2682,306.98400000000004,472.0,53.8351,50.6411274666666
2683,481.235,2683,306.969,472.167,53.6946,50.46920829999997
2684,481.399,2684,306.952,472.333,53.5546,50.3397296
2685,481.556,2685,306.934,472.5,53.4151,50.195555095238134
2686,481.72,2686,306.906,472.667,53.2782,50.04780351190476
2687,481.871,2687,306.884,472.833,53.1404,49.92532109523813
2688,482.04,2688,306.866,473.0,53.0027,49.76641525833331
2689,482.213,2689,306.849,473.167,52.8651,49.60371425833334
2690,482.374,2690,306.832,473.333,52.7283,49.486386933333335
2691,482.538,2691,306.818,473.5,52.5909,49.32963535000001
2692,482.70599999999996,2692,306.802,473.667,52.4534,49.15565813333335
2693,482.85900000000004,2693,306.786,473.833,52.3157,48.98212919999999
2694,483.029,2694,306.76599999999996,474.0,52.1778,48.784538700000006
2695,483.19,2695,306.745,474.167,52.0402,48.604897083333306
2696,483.355,2696,306.722,474.333,51.9026,48.52761016666662
2697,483.51599999999996,2697,306.695,474.5,51.7652,48.37096272142854
2698,483.673,2698,306.666,474.667,51.6283,48.20521943809523
2699,483.842,2699,306.645,474.833,51.4931,48.06793854761905
2700,484.0,2700,306.619,475.0,51.3587,47.94843346428573
2701,484.163,2701,306.591,475.167,51.2256,47.828265257142874
2702,484.32599999999996,2702,306.56,475.333,51.0934,47.700297291269855
2703,484.48900000000003,2703,306.51099999999997,475.5,50.9654,47.533399953174595
2704,484.647,2704,306.47,475.667,50.8367,47.40259748412697
2705,484.815,2705,306.427,475.833,50.7085,47.315538534126965
2706,484.969,2706,306.379,476.0,50.5807,47.232834315079366
2707,485.131,2707,306.323,476.167,50.4557,47.07427951031747
2708,485.298,2708,306.28700000000003,476.333,50.3291,47.024183260317415
2709,485.469,2709,306.251,476.5,50.2024,46.93960212698406
2710,485.63,2710,306.22700000000003,476.667,50.076,46.80549396075032
2711,485.786,2711,306.164,476.833,49.9501,46.71060607265508
2712,485.94800000000004,2712,306.11400000000003,477.0,49.824,46.601407172655115
2713,486.115,2713,306.009,477.167,49.6979,46.441469222655144
2714,486.273,2714,305.894,477.333,49.5718,46.33517092265515
2715,486.43,2715,305.737,477.5,49.4465,46.21427783174606
2716,486.595,2716,305.597,477.667,49.3215,46.06631891507936
2717,486.759,2717,305.46,477.833,49.1969,45.96030427222221
2718,486.921,2718,305.317,478.0,49.0726,45.79699371666664
2719,487.075,2719,305.152,478.167,48.9501,45.67488796666663
2720,487.235,2720,305.012,478.333,48.8278,45.57687904285711
2721,487.39300000000003,2721,304.85,478.5,48.706,45.46052442619043
2722,487.556,2722,304.655,478.667,48.5845,45.33439575952379
2723,487.712,2723,304.435,478.833,48.4647,45.25592144285712
2724,487.86699999999996,2724,304.224,479.0,48.3439,45.116332776190475
2725,488.025,2725,303.981,479.167,48.223,45.03294671666667
2726,488.17800000000005,2726,303.726,479.333,48.1021,44.943348383333344
2727,488.341,2727,303.408,479.5,47.9811,44.80243853333334
2728,488.495,2728,303.084,479.667,47.8601,44.69949199999999
2729,488.655,2729,302.741,479.833,47.739,44.588559
2730,488.80800000000005,2730,302.409,480.0,47.6175,44.50231383333334
2731,488.97,2731,302.084,480.167,47.4958,44.389340999999995
2732,489.12699999999995,2732,301.738,480.333,47.3734,44.32034828571429
2733,489.287,2733,301.393,480.5,47.2514,44.227960785714295
2734,489.44300000000004,2734,301.099,480.667,47.13,44.12325875714288
2735,489.603,2735,300.846,480.833,47.0091,44.04556751904765
2736,489.754,2736,300.632,481.0,46.8898,43.96677851904764
2737,489.923,2737,300.377,481.167,46.7716,43.86219801666672
2738,490.084,2738,300.10200000000003,481.333,46.6543,43.76768235
2739,490.23900000000003,2739,299.82099999999997,481.5,46.5375,43.67246468333334
2740,490.399,2740,299.536,481.667,46.4245,43.57821713333335
2741,490.55199999999996,2741,299.251,481.833,46.31,43.490417499999985
2742,490.726,2742,298.968,482.0,46.1954,43.386103999999996
2743,490.86800000000005,2743,298.686,482.167,46.0809,43.28121733333336
2744,491.029,2744,298.405,482.333,45.9667,43.18825933333334
2745,491.18699999999995,2745,298.137,482.5,45.852,43.082005166666676
2746,491.343,2746,297.85400000000004,482.667,45.7372,42.95048166666668
2747,491.506,2747,297.555,482.833,45.6222,42.863922833333326
2748,491.664,2748,297.26599999999996,483.0,45.5068,42.75504250000001
2749,491.82599999999996,2749,296.97900000000004,483.167,45.3915,42.64704100000001
2750,491.977,2750,296.686,483.333,45.276,42.569925999999995
2751,492.13800000000003,2751,296.38599999999997,483.5,45.1601,42.466286
2752,492.30300000000005,2752,296.106,483.667,45.0427,42.362105333333346
2753,492.465,2753,295.939,483.833,44.9256,42.24765833333334
2754,492.629,2754,295.95,484.0,44.8093,42.16782533333333
2755,492.795,2755,295.947,484.167,44.6937,42.04462700000001
2756,492.952,2756,295.918,484.333,44.5795,41.95443333333335
2757,493.11800000000005,2757,295.869,484.5,44.467,41.86267855000001
2758,493.285,2758,295.82599999999996,484.667,44.3561,41.69584708333335
2759,493.441,2759,295.788,484.833,44.2462,41.65435183333334
2760,493.602,2760,295.73900000000003,485.0,44.1423,41.54562491666672
2761,493.76199999999994,2761,295.67900000000003,485.167,44.0364,41.44319573333333
2762,493.934,2762,295.63599999999997,485.333,43.9306,41.30469824999996
2763,494.10400000000004,2763,295.637,485.5,43.8249,41.19404118333329
2764,494.256,2764,295.682,485.667,43.7194,41.085171916666624
2765,494.42199999999997,2765,295.769,485.833,43.615,41.00615358333329
2766,494.589,2766,295.818,486.0,43.5099,40.89353533333332
2767,494.749,2767,295.85200000000003,486.167,43.4048,40.802958633333375
2768,494.914,2768,295.873,486.333,43.2997,40.71757516666666
2769,495.084,2769,295.89,486.5,43.1947,40.61644228333331
2770,495.25300000000004,2770,295.91,486.667,43.0901,40.52774134523809
2771,495.412,2771,295.936,486.833,42.9863,40.43493036190478
2772,495.58099999999996,2772,295.968,487.0,42.8829,40.344651783333376
2773,495.74800000000005,2773,295.998,487.167,42.7813,40.252957416666625
2774,495.918,2774,296.03,487.333,42.68,40.17456699999998
2775,496.07800000000003,2775,296.06,487.5,42.5793,40.09370708333331
2776,496.23800000000006,2776,296.08799999999997,487.667,42.4792,39.99057666666665
2777,496.402,2777,296.11400000000003,487.833,42.3822,39.91353683333331
2778,496.57300000000004,2778,296.143,488.0,42.285,39.82601083333332
2779,496.733,2779,296.175,488.167,42.1887,39.74637699999997
2780,496.901,2780,296.207,488.333,42.093,39.66823016666664
2781,497.08,2781,296.247,488.5,42.0012,39.57619681666667
2782,497.231,2782,296.282,488.667,41.9092,39.4906601
2783,497.412,2783,296.316,488.833,41.8182,39.41187163333334
2784,497.57300000000004,2784,296.348,489.0,41.7279,39.33188540000002
2785,497.72900000000004,2785,296.368,489.167,41.6413,39.25957213333335
2786,497.89,2786,296.387,489.333,41.5535,39.19838526666669
2787,498.06300000000005,2787,296.42,489.5,41.4664,39.107883133333324
2788,498.235,2788,296.465,489.667,41.38,39.02223969999997
2789,498.398,2789,296.493,489.833,41.2957,38.97172909444444
2790,498.559,2790,296.52299999999997,490.0,41.2112,38.87913149444448
2791,498.731,2791,296.553,490.167,41.1269,38.80218158333333
2792,498.88599999999997,2792,296.577,490.333,41.0426,38.72796585000001
2793,499.046,2793,296.508,490.5,40.9605,38.672390891666694
2794,499.216,2794,296.425,490.667,40.879,38.58347123333338
2795,499.371,2795,296.357,490.833,40.7992,38.52264540000001
2796,499.531,2796,296.283,491.0,40.7219,38.46687336666666
2797,499.69800000000004,2797,296.189,491.167,40.6464,38.37884853333332
2798,499.85900000000004,2798,296.177,491.333,40.579,38.33246242402599
2799,500.01599999999996,2799,296.254,491.5,40.5122,38.276707640692635
2800,500.157,2800,296.319,491.667,40.4482,38.17232196331168
2801,500.276,2801,296.228,491.833,40.3865,38.13428776648629
2802,500.389,2802,295.807,492.0,40.3366,38.0695492465368
2803,500.49800000000005,2803,294.952,492.167,40.2846,38.04261289534632
2804,500.61300000000006,2804,293.9,492.333,40.2344,37.963698139502156
2805,500.711,2805,292.749,492.5,40.1857,37.89665113632754
2806,500.81300000000005,2806,291.545,492.667,40.1461,37.84986858571428
2807,500.91900000000004,2807,290.367,492.833,40.1039,37.8281902531746
2808,501.01099999999997,2808,289.21,493.0,40.0625,37.769295073015876
2809,501.10400000000004,2809,288.064,493.167,40.0219,37.713720408730175
2810,501.191,2810,286.913,493.333,39.9858,37.68797281428572
2811,501.291,2811,285.752,493.5,39.9484,37.65777175476191
2812,501.37699999999995,2812,284.628,493.667,39.911,37.63079067380952
2813,501.455,2813,283.532,493.833,39.8739,37.59912956309525
2814,501.533,2814,282.472,494.0,39.8385,37.56072971468254
2815,501.611,2815,281.401,494.167,39.8024,37.53781590753967
2816,501.684,2816,280.339,494.333,39.7662,37.47086351895604
2817,501.76,2817,279.306,494.5,39.73,37.42608861419413
2818,501.841,2818,278.309,494.667,39.6945,37.39005835943223
2819,501.909,2819,277.347,494.833,39.6592,37.35215650665447
2820,501.98199999999997,2820,276.487,495.0,39.6246,37.32095275299422
2821,502.055,2821,275.665,495.167,39.5906,37.25697920458153
2822,502.11699999999996,2822,274.89099999999996,495.333,39.5584,37.22732307481963
2823,502.18699999999995,2823,274.096,495.5,39.5264,37.15654831172438
2824,502.25699999999995,2824,273.317,495.667,39.4951,37.08543743333333
2825,502.32099999999997,2825,272.54400000000004,495.833,39.4642,37.05713376071429
2826,502.379,2826,271.79400000000004,496.0,39.4359,37.00745484801586
2827,502.44599999999997,2827,271.02,496.167,39.4067,36.94842297348486
2828,502.501,2828,270.247,496.333,39.3778,36.888872582215
2829,502.564,2829,269.47900000000004,496.5,39.3492,36.85580501078644
2830,502.62300000000005,2830,268.714,496.667,39.3209,36.832755577777775
2831,502.675,2831,267.97900000000004,496.833,39.2935,36.673005357921504
2832,502.73199999999997,2832,267.279,497.0,39.2658,36.655664082008535
2833,502.782,2833,266.658,497.167,39.2383,36.57847120914233
2834,502.838,2834,266.027,497.333,39.2111,36.532054470327196
2835,502.885,2835,265.453,497.5,39.1843,36.494930659721135
2836,502.93699999999995,2836,264.871,497.667,39.1574,36.47628094215338
2837,502.994,2837,264.289,497.833,39.1308,36.43087207788154
2838,503.035,2838,263.70599999999996,498.0,39.1045,36.39681438804901
2839,503.084,2839,263.149,498.167,39.079,36.36608227810326
2840,503.126,2840,262.57599999999996,498.333,39.0536,36.33227414813517
2841,503.18199999999996,2841,262.009,498.5,39.0284,36.31531463359692
2842,503.227,2842,261.457,498.667,39.0033,36.29294391470748
2843,503.267,2843,260.968,498.833,38.9796,36.270442731403115
2844,503.311,2844,260.437,499.0,38.9557,36.230166938449145
2845,503.355,2845,259.904,499.167,38.9321,36.189196909941664
2846,503.39599999999996,2846,259.378,499.333,38.9087,36.185003444622076
2847,503.439,2847,258.88599999999997,499.5,38.8864,36.17953242902125
2848,503.474,2848,258.399,499.667,38.8639,36.17724632181179
2849,503.524,2849,258.254,499.833,38.8415,36.17913743292291
2850,503.56800000000004,2850,258.755,500.0,38.8191,36.18643657144549
2851,503.64300000000003,2851,259.006,500.0,38.7973,36.18306886235458
2852,503.671,2852,258.733,500.0,38.7752,36.186072171445495
2853,503.711,2853,258.351,500.0,38.7533,36.17993025514513
2854,503.73800000000006,2854,257.959,500.0,38.7315,36.1722109424122
2855,503.79,2855,257.564,500.0,38.7099,36.15596769605578
2856,503.82099999999997,2856,257.17900000000003,500.0,38.6884,36.13447416517001
2857,503.844,2857,256.802,500.0,38.6672,36.13691432399354
2858,503.884,2858,256.428,500.0,38.6461,36.13433044343798
2859,503.92199999999997,2859,256.068,500.0,38.6256,36.13033025613639
2860,503.95099999999996,2860,255.704,500.0,38.6049,36.13939444586454
2861,503.981,2861,255.327,500.0,38.5844,36.145498434345996
2862,504.014,2862,254.93200000000002,500.0,38.564,36.14455714863171
2863,504.05,2863,254.521,500.0,38.5436,36.13961704863171
2864,504.083,2864,254.22299999999998,500.0,38.5239,36.14081909863171
2865,504.108,2865,253.90200000000002,500.0,38.5041,36.14081909863171
2866,504.13199999999995,2866,253.571,500.0,38.4844,36.137533348631706
2867,504.16900000000004,2867,253.231,500.0,38.4651,36.138434544710144
2868,504.20300000000003,2868,252.97299999999998,500.0,38.4468,36.138434544710144
2869,504.231,2869,252.692,500.0,38.4287,36.138434544710144
2870,504.256,2870,252.393,500.0,38.4108,36.138434544710144
2871,504.288,2871,252.09799999999998,500.0,38.3932,36.138434544710144
2872,504.30699999999996,2872,251.831,500.0,38.3771,36.138434544710144
2873,504.342,2873,251.55200000000002,500.0,38.3608,36.138434544710144
2874,504.365,2874,251.27,500.0,38.3448,36.138434544710144
2875,504.39099999999996,2875,250.989,500.0,38.329,36.138434544710144
2876,504.412,2876,250.72799999999998,500.0,38.314,36.13783054471014
2877,504.434,2877,250.46400000000003,500.0,38.2985,36.13783054471014
2878,504.46,2878,250.197,500.0,38.283,36.13653162804347
2879,504.48400000000004,2879,249.925,500.0,38.2675,36.134948056614896
2880,504.50699999999995,2880,249.692,500.0,38.2523,36.135007253607384
2881,504.528,2881,249.44099999999997,500.0,38.2369,36.13355814868314
2882,504.546,2882,249.18599999999998,500.0,38.2216,36.13399069692876
2883,504.56800000000004,2883,248.92700000000002,500.0,38.2063,36.127099052484326
2884,504.597,2884,248.707,500.0,38.1918,36.12374123178835
2885,504.62199999999996,2885,248.47299999999998,500.0,38.1774,36.12163363364021
2886,504.644,2886,248.237,500.0,38.1633,36.12163363364021
2887,504.658,2887,248.00400000000002,500.0,38.1493,36.12042011935449
2888,504.68,2888,247.78799999999998,500.0,38.1362,36.1163961511921
2889,504.70300000000003,2889,247.562,500.0,38.1226,36.112432734525434
2890,504.718,2890,247.33599999999998,500.0,38.1089,36.11719506461989
2891,504.74199999999996,2891,247.113,500.0,38.0953,36.11757946209464
2892,504.77,2892,246.91400000000002,500.0,38.0815,36.12079716606289
2893,504.78,2893,246.708,500.0,38.0677,36.1181406644756
2894,504.793,2894,246.49900000000002,500.0,38.0543,36.12087635971369
2895,504.82,2895,246.28400000000002,500.0,38.041,36.11189740586754
2896,504.844,2896,246.06900000000002,500.0,38.0278,36.10792777451833
2897,504.85,2897,245.875,500.0,38.0149,36.1103842528733
2898,504.86300000000006,2898,245.672,500.0,38.001999999999995,36.11760323077394
2899,504.875,2899,245.479,500.0,37.989000000000004,36.10738926777028
2900,504.89099999999996,2900,245.30900000000003,500.0,37.976,36.106425784156116
2901,504.913,2901,245.183,500.0,37.9632,36.103045191298975
2902,504.931,2902,245.019,500.0,37.9505,36.099844397846596
2903,504.94199999999995,2903,244.84900000000002,500.0,37.9379,36.090889642657345
2904,504.968,2904,244.67700000000002,500.0,37.9256,36.09823998875014
2905,504.983,2905,244.517,500.0,37.9136,36.091202652711175
2906,504.991,2906,244.354,500.0,37.9019,36.08903426699689
2907,505.006,2907,244.19,500.0,37.8904,36.089312114615936
2908,505.024,2908,244.02599999999998,500.0,37.8789,36.08312155695955
2909,505.04,2909,243.87400000000002,500.0,37.8673,36.07895927332097
2910,505.05699999999996,2910,243.72099999999998,500.0,37.8552,36.06949602448735
2911,505.07800000000003,2911,243.56900000000002,500.0,37.843,36.061739906848224
2912,505.08099999999996,2912,243.419,500.0,37.8309,36.05967215684822
2913,505.083,2913,243.275,500.0,37.818000000000005,36.05967215684822
2914,505.10400000000004,2914,243.13,500.0,37.806,36.069509104575495
2915,505.108,2915,242.987,500.0,37.7943,36.06321405695645
2916,505.129,2916,242.845,500.0,37.7825,36.06050895814692
2917,505.139,2917,242.71900000000002,500.0,37.7714,36.04909064795211
2918,505.147,2918,242.58900000000003,500.0,37.76,36.04326710787275
2919,505.147,2919,242.458,500.0,37.7487,36.04326710787275
2920,505.16900000000004,2920,242.326,500.0,37.7377,36.040019799264684
2921,505.18300000000005,2921,242.215,500.0,37.727,36.02315946479181
2922,505.19,2922,242.09400000000002,500.0,37.7164,36.01407317707251
2923,505.19800000000004,2923,241.97299999999998,500.0,37.7059,36.0173874649513
2924,505.207,2924,241.85299999999998,500.0,37.6954,36.008303685460525
2925,505.22900000000004,2925,241.743,500.0,37.6855,36.00218135812165
2926,505.231,2926,241.628,500.0,37.675,36.00096407240736
2927,505.24199999999996,2927,241.514,500.0,37.6641,35.99033760397302
2928,505.25199999999995,2928,241.40200000000002,500.0,37.6532,35.98879297410289
2929,505.264,2929,241.292,500.0,37.6422,35.98879297410289
2930,505.274,2930,241.188,500.0,37.6308,35.9847456883886
2931,505.286,2931,241.08,500.0,37.62,35.98489768838861
2932,505.298,2932,240.97400000000002,500.0,37.6094,35.973227208930155
2933,505.30400000000003,2933,240.87,500.0,37.5991,35.96588073454344
2934,505.30699999999996,2934,240.77200000000002,500.0,37.5894,35.96588073454344
2935,505.31300000000005,2935,240.67,500.0,37.5796,35.96588073454344
2936,505.325,2936,240.57,500.0,37.5701,35.965497445005205
2937,505.339,2937,240.47400000000002,500.0,37.5607,35.93201785876992
2938,505.344,2938,240.38,500.0,37.552,35.92869356035722
2939,505.345,2939,240.283,500.0,37.5431,35.92835306035722
2940,505.35400000000004,2940,240.188,500.0,37.5343,35.92825107940483
2941,505.371,2941,240.093,500.0,37.5256,35.916312396003256
2942,505.371,2942,240.00799999999998,500.0,37.5171,35.916312396003256
2943,505.385,2943,239.917,500.0,37.5085,35.9052243360369
2944,505.395,2944,239.826,500.0,37.5,35.89459867081747
2945,505.398,2945,239.734,500.0,37.4916,35.8943233493889
2946,505.414,2946,239.646,500.0,37.4831,35.89309605847981
2947,505.417,2947,239.55599999999998,500.0,37.4747,35.89153908705124
2948,505.431,2948,239.467,500.0,37.4664,35.887043506799884
2949,505.434,2949,239.377,500.0,37.4581,35.887043506799884
2950,505.44699999999995,2950,239.28900000000002,500.0,37.45,35.884436128012005
2951,505.45300000000003,2951,239.204,500.0,37.4421,35.87973913942836
2952,505.452,2952,239.11900000000003,500.0,37.4343,35.876358864952834
2953,505.461,2953,239.03400000000002,500.0,37.4266,35.875114308134656
2954,505.468,2954,238.957,500.0,37.4192,35.86216001872501
2955,505.471,2955,238.88,500.0,37.4117,35.86099796513024
2956,505.472,2956,238.804,500.0,37.4043,35.86099796513024
2957,505.48800000000006,2957,238.729,500.0,37.3969,35.853117847218975
2958,505.491,2958,238.65900000000002,500.0,37.3897,35.84806946012055
2959,505.491,2959,238.582,500.0,37.3824,35.84806946012055
2960,505.501,2960,238.50799999999998,500.0,37.3752,35.84660246012054
2961,505.505,2961,238.43599999999998,500.0,37.3681,35.84660246012054
2962,505.505,2962,238.365,500.0,37.361,35.84660246012054
2963,505.50800000000004,2963,238.30700000000002,500.0,37.3539,35.844542668453876
2964,505.514,2964,238.24099999999999,500.0,37.3468,35.84282138960773
2965,505.526,2965,238.174,500.0,37.3398,35.842301056274394
2966,505.53,2966,238.105,500.0,37.3328,35.83550779977968
2967,505.543,2967,238.03599999999997,500.0,37.3258,35.80341586373608
2968,505.533,2968,237.97099999999998,500.0,37.319,35.8209173231424
2969,505.54400000000004,2969,237.907,500.0,37.3122,35.80341586373608
2970,505.55,2970,237.845,500.0,37.3053,35.80145086373608
2971,505.565,2971,237.793,500.0,37.2987,35.78974328782697
2972,505.56800000000004,2972,237.738,500.0,37.2919,35.763157368766954
2973,505.57599999999996,2973,237.68,500.0,37.2849,35.76284936876695
2974,505.57,2974,237.62,500.0,37.2779,35.763157368766954
2975,505.577,2975,237.56799999999998,500.0,37.2709,35.76231420967604
2976,505.57300000000004,2976,237.516,500.0,37.2644,35.76262220967604
2977,505.579,2977,237.46599999999998,500.0,37.2581,35.76231420967604
2978,505.583,2978,237.419,500.0,37.2519,35.76231420967604
2979,505.583,2979,237.38099999999997,500.0,37.2463,35.76231420967604
2980,505.58099999999996,2980,237.33599999999998,500.0,37.241,35.76231420967604
2981,505.602,2981,237.28799999999998,500.0,37.2357,35.748760908224305
2982,505.605,2982,237.24,500.0,37.2303,35.7426689065593
2983,505.60900000000004,2983,237.196,500.0,37.2256,35.7423147815593
2984,505.61800000000005,2984,237.153,500.0,37.22,35.7423147815593
2985,505.61300000000006,2985,237.111,500.0,37.214,35.74154241232853
2986,505.62800000000004,2986,237.07,500.0,37.2083,35.733436302312455
2987,505.63699999999994,2987,237.037,500.0,37.2017,35.72485352782849
2988,505.629,2988,237.0,500.0,37.1952,35.733436302312455
2989,505.629,2989,236.96099999999998,500.0,37.1886,35.733436302312455
2990,505.634,2990,236.922,500.0,37.181999999999995,35.733436302312455
2991,505.642,2991,236.88,500.0,37.1746,35.72301239449516
2992,505.64,2992,236.84,500.0,37.1677,35.72301239449516
2993,505.65,2993,236.803,500.0,37.1609,35.72301239449516
2994,505.652,2994,236.767,500.0,37.1538,35.72076631909833
2995,505.662,2995,236.732,500.0,37.1466,35.71055919941028
2996,505.67400000000004,2996,236.707,500.0,37.1394,35.698448618182724
2997,505.664,2997,236.676,500.0,37.1318,35.70411854919382
2998,505.67,2998,236.643,500.0,37.1245,35.698448618182724
2999,505.67,2999,236.609,500.0,37.1176,35.698448618182724
3000,505.665,3000,236.574,500.0,37.1113,35.70411854919382
3001,505.666,3001,236.54,500.0,37.1056,35.70411854919382
3002,505.67400000000004,3002,236.50599999999997,500.0,37.1007,35.698448618182724
3003,505.67699999999996,3003,236.476,500.0,37.0965,35.698448618182724
3004,505.67199999999997,3004,236.44799999999998,500.0,37.0954,35.698448618182724
3005,505.68300000000005,3005,236.417,500.0,37.093,35.69661936818272
