,Ts,t,HF,Tr,Weight,predicted_wt
16403,442.89300000000003,2450,295.381,433.333,82.6606,81.67680501393647
16404,443.06199999999995,2451,295.433,433.5,82.5651,81.61547663003012
16405,443.219,2452,295.485,433.667,82.4685,81.59538938386142
16406,443.38800000000003,2453,295.535,433.833,82.3715,81.52998063387295
16407,443.55199999999996,2454,295.585,434.0,82.2743,81.48467369290657
16408,443.72,2455,295.635,434.167,82.1757,81.42561970602733
16409,443.88199999999995,2456,295.683,434.333,82.0775,81.38310592193585
16410,444.051,2457,295.731,434.5,81.9791,81.31945280912788
16411,444.21,2458,295.779,434.667,81.8804,81.2901673111017
16412,444.37300000000005,2459,295.825,434.833,81.7806,81.24305440108056
16413,444.545,2460,295.872,435.0,81.6809,81.16850982161301
16414,444.707,2461,295.91900000000004,435.167,81.5811,81.12833285692724
16415,444.861,2462,295.967,435.333,81.48100000000001,81.11331316466054
16416,445.025,2463,296.012,435.5,81.3804,81.06510031256754
16417,445.194,2464,296.05400000000003,435.667,81.2783,80.99796010640773
16418,445.35,2465,296.101,435.833,81.1762,80.97548570895925
16419,445.514,2466,296.156,436.0,81.0735,80.93308467911949
16420,445.686,2467,296.214,436.167,80.9704,80.86493310413017
16421,445.86199999999997,2468,296.27299999999997,436.333,80.8654,80.78069766382275
16422,446.01599999999996,2469,296.324,436.5,80.7606,80.77033951986316
16423,446.17900000000003,2470,296.357,436.667,80.6548,80.71858924254427
16424,446.352,2471,296.388,436.833,80.5483,80.62839098436241
16425,446.50800000000004,2472,296.48900000000003,437.0,80.4386,80.64021842871223
16426,446.67199999999997,2473,296.555,437.167,80.3286,80.60421040335093
16427,446.835,2474,296.612,437.333,80.2175,80.56349049780849
16428,447.005,2475,296.66700000000003,437.5,80.1054,80.5004688990998
16429,447.17800000000005,2476,296.732,437.667,79.9881,80.4329488382093
16430,447.332,2477,296.788,437.833,79.8719,80.42257860374559
16431,447.501,2478,296.841,438.0,79.755,80.36183140206447
16432,447.66,2479,296.895,438.167,79.6373,80.33603299738992
16433,447.82800000000003,2480,296.932,438.333,79.5157,80.26650563995057
16434,447.994,2481,296.983,438.5,79.3952,80.2149063582531
16435,448.165,2482,297.035,438.667,79.2742,80.14670445138998
16436,448.32599999999996,2483,297.086,438.833,79.153,80.10937097545246
16437,448.496,2484,297.139,439.0,79.0304,80.04518701229284
16438,448.655,2485,297.194,439.167,78.9088,80.01996978984397
16439,448.81199999999995,2486,297.25,439.333,78.7876,79.99928927094545
16440,448.978,2487,297.305,439.5,78.6668,79.95001471814894
16441,449.142,2488,297.365,439.667,78.5476,79.91051959943556
16442,449.31199999999995,2489,297.41700000000003,439.833,78.429,79.84283645241997
16443,449.472,2490,297.469,440.0,78.3113,79.81243892181647
16444,449.63699999999994,2491,297.524,440.167,78.1943,79.76660113049866
16445,449.80699999999996,2492,297.58,440.333,78.0811,79.70124271238377
16446,449.976,2493,297.634,440.5,77.9679,79.64107669292788
16447,450.126,2494,297.687,440.667,77.8558,79.64562795933139
16448,450.29699999999997,2495,297.73900000000003,440.833,77.7448,79.57450805083754
16449,450.463,2496,297.789,441.0,77.6347,79.52232758691461
16450,450.63300000000004,2497,297.827,441.167,77.5277,79.44942589037537
16451,450.783,2498,297.868,441.333,77.4179,79.44408496844422
16452,450.94699999999995,2499,297.906,441.5,77.3071,79.39180384077436
16453,451.11699999999996,2500,297.943,441.667,77.1957,79.31832096200988
16454,451.279,2501,297.973,441.833,77.081,79.26534589786215
16455,451.44699999999995,2502,298.005,442.0,76.9651,79.1958306309276
16456,451.606,2503,298.038,442.167,76.8471,79.15782739952157
16457,451.778,2504,298.073,442.333,76.7276,79.0733906317189
16458,451.93800000000005,2505,298.09,442.5,76.6001,79.0226517232295
16459,452.097,2506,298.12,442.667,76.4733,78.98290494514801
16460,452.273,2507,298.156,442.833,76.3449,78.88530231365795
16461,452.423,2508,298.193,443.0,76.2151,78.88055466445658
16462,452.59,2509,298.225,443.167,76.0769,78.81447615900007
16463,452.756,2510,298.26,443.333,75.9408,78.75065996006657
16464,452.936,2511,298.295,443.5,75.804,78.64164710206984
16465,453.091,2512,298.33,443.667,75.6664,78.61855328102689
16466,453.26199999999994,2513,298.376,443.833,75.5258,78.54394627918143
16467,453.42400000000004,2514,298.415,444.0,75.3878,78.49911985669243
16468,453.586,2515,298.453,444.167,75.2507,78.45371225197866
16469,453.74699999999996,2516,298.491,444.333,75.1139,78.40882340711174
16470,453.916,2517,298.532,444.5,74.9796,78.3411020187267
16471,454.07300000000004,2518,298.572,444.667,74.8453,78.31404058585406
16472,454.24699999999996,2519,298.613,444.833,74.7117,78.22621738844738
16473,454.407,2520,298.655,445.0,74.5788,78.1900080355913
16474,454.56800000000004,2521,298.693,445.167,74.4496,78.14803719235513
16475,454.73400000000004,2522,298.73,445.333,74.3199,78.08538335787209
16476,454.89599999999996,2523,298.769,445.5,74.1905,78.04055693538378
16477,455.064,2524,298.81,445.667,74.0614,77.97627230847677
16478,455.216,2525,298.851,445.833,73.9343,77.9640578635893
16479,455.381,2526,298.888,446.0,73.8057,77.90775879221572
16480,455.54900000000004,2527,298.926,446.167,73.6762,77.84173061863278
16481,455.709,2528,298.964,446.333,73.5461,77.8002785352439
16482,455.88300000000004,2529,299.005,446.5,73.4155,77.7153733394682
16483,456.045,2530,299.04200000000003,446.667,73.2816,77.66938455252897
16484,456.199,2531,299.08099999999996,446.833,73.1475,77.64913422023426
16485,456.36699999999996,2532,299.118,447.0,73.0122,77.58252486442655
16486,456.533,2533,299.156,447.167,72.8762,77.52337021379971
16487,456.691,2534,299.197,447.333,72.736,77.49053520004352
16488,456.858,2535,299.23900000000003,447.5,72.5968,77.43026851684002
16489,457.03,2536,299.281,447.667,72.4573,77.35281802624561
16490,457.191,2537,299.322,447.833,72.3174,77.30967272805486
16491,457.356,2538,299.365,448.0,72.1759,77.2568607500329
16492,457.53,2539,299.404,448.167,72.0355,77.17079318980649
16493,457.69199999999995,2540,299.443,448.333,71.8955,77.12304876568678
16494,457.853,2541,299.481,448.5,71.7555,77.08107792245082
16495,458.00699999999995,2542,299.519,448.667,71.6166,77.06316440956275
16496,458.17699999999996,2543,299.56,448.833,71.4776,76.98908825806824
16497,458.343,2544,299.60200000000003,449.0,71.3389,76.93225833634278
16498,458.50699999999995,2545,299.644,449.167,71.2003,76.88230193757408
16499,458.661,2546,299.681,449.333,71.0629,76.86088924082868
16500,458.829,2547,299.719,449.5,70.9253,76.79486106724598
16501,458.99800000000005,2548,299.757,449.667,70.788,76.72539613218478
16502,459.168,2549,299.796,449.833,70.6508,76.65015761623981
16503,459.33099999999996,2550,299.83799999999997,450.0,70.5141,76.60363797894938
16504,459.49300000000005,2551,299.875,450.167,70.3769,76.55764919200969
16505,459.664,2552,299.91200000000003,450.333,70.2394,76.47781155013622
16506,459.816,2553,299.95099999999996,450.5,70.1019,76.46735274242924
16507,459.98900000000003,2554,299.985,450.667,69.9638,76.38181603255426
16508,460.151,2555,300.022,450.833,69.8255,76.33290924398383
16509,460.316,2556,300.057,451.0,69.6872,76.2754478081598
16510,460.481,2557,300.091,451.167,69.5488,76.21740519011006
16511,460.645,2558,300.12,451.333,69.4094,76.15697542078078
16512,460.805,2559,300.152,451.5,69.2699,76.11495424567124
16513,460.976,2560,300.184,451.667,69.1301,76.03512869430234
16514,461.139,2561,300.216,451.833,68.9899,75.97987923312704
16515,461.3,2562,300.248,452.0,68.8494,75.93442129653923
16516,461.466,2563,300.276,452.167,68.7067,75.8694548236596
16517,461.63599999999997,2564,300.307,452.333,68.5639,75.78956684991255
16518,461.79699999999997,2565,300.34,452.5,68.4207,75.7446900955502
16519,461.959,2566,300.373,452.667,68.2772,75.6963765797098
16520,462.12,2567,300.407,452.833,68.1311,75.64916300594152
16521,462.285,2568,300.44,453.0,67.9857,75.59053920566654
16522,462.44800000000004,2569,300.473,453.167,67.84,75.53878892834788
16523,462.611,2570,300.504,453.333,67.6941,75.48295828494757
16524,462.775,2571,300.541,453.5,67.547,75.43009597505204
16525,462.95300000000003,2572,300.574,453.667,67.4004,75.32679427556093
16526,463.11300000000006,2573,300.606,453.833,67.2537,75.2818550988202
16527,463.277,2574,300.639,454.0,67.1069,75.22666806002373
16528,463.436,2575,300.675,454.167,66.9595,75.19040837529386
16529,463.611,2576,300.70599999999996,454.333,66.8124,75.09333659415522
16530,463.76800000000003,2577,300.73400000000004,454.5,66.6653,75.0593009745791
16531,463.939,2578,300.763,454.667,66.5184,74.97773187653404
16532,464.097,2579,300.784,454.833,66.3716,74.93327321827117
16533,464.25699999999995,2580,300.808,455.0,66.2253,74.88660258535954
16534,464.42900000000003,2581,300.832,455.167,66.0796,74.79869081470913
16535,464.591,2582,300.856,455.333,65.9342,74.74222865721
16536,464.75800000000004,2583,300.877,455.5,65.7902,74.66975714727481
16537,464.926,2584,300.904,455.667,65.6459,74.59733596921386
16538,465.093,2585,300.933,455.833,65.5016,74.52659591545023
16539,465.254,2586,300.961,456.0,65.3573,74.47881324996126
16540,465.408,2587,300.982,456.167,65.2136,74.4510196392422
16541,465.57,2588,301.009,456.333,65.0688,74.39630102841878
16542,465.73800000000006,2589,301.03700000000003,456.5,64.9234,74.32446103258283
16543,465.91,2590,301.066,456.667,64.7775,74.23945517305951
16544,466.06199999999995,2591,301.1,456.833,64.6293,74.22317245259495
16545,466.23,2592,301.129,457.0,64.4809,74.15191363898424
16546,466.39099999999996,2593,301.155,457.167,64.332,74.10296860904481
16547,466.57,2594,301.184,457.333,64.183,73.9909874175431
16548,466.72,2595,301.214,457.5,64.03399999999999,73.98217149276465
16549,466.88199999999995,2596,301.244,457.667,63.88399999999999,73.93211443024833
16550,467.05699999999996,2597,301.267,457.833,63.7356,73.83039319130738
16551,467.204,2598,301.288,458.0,63.5877,73.82665691093553
16552,467.38199999999995,2599,301.31,458.167,63.4402,73.7169622069664
16553,467.54699999999997,2600,301.325,458.333,63.2951,73.64495912500446
16554,467.708,2601,301.33799999999997,458.5,63.1488,73.58845872613587
16555,467.86199999999997,2602,301.351,458.667,63.0023,73.5560156576145
16556,468.032,2603,301.36400000000003,458.833,62.8559,73.46566640381143
16557,468.199,2604,301.367,459.0,62.7094,73.38273361382066
16558,468.366,2605,301.375,459.167,62.5627,73.30270673495652
16559,468.531,2606,301.385,459.333,62.4157,73.2277977418682
16560,468.684,2607,301.394,459.5,62.2684,73.1964667059237
16561,468.85699999999997,2608,301.392,459.667,62.1201,73.09000743593784
16562,469.02,2609,301.397,459.833,61.9719,73.01906605467944
16563,469.184,2610,301.406,460.0,61.8234,72.94993064247488
16564,469.338,2611,301.416,460.167,61.675,72.91574402727734
16565,469.505,2612,301.42400000000004,460.333,61.5254,72.83279914678224
16566,469.67400000000004,2613,301.433,460.5,61.3761,72.74647992718702
16567,469.835,2614,301.443,460.667,61.2268,72.68823598164273
16568,470.001,2615,301.455,460.833,61.0774,72.61105259152683
16569,470.16900000000004,2616,301.47,461.0,60.9265,72.5316572267615
16570,470.32800000000003,2617,301.48,461.167,60.7752,72.48028680417353
16571,470.48699999999997,2618,301.49,461.333,60.6236,72.42599837995436
16572,470.66,2619,301.497,461.5,60.4719,72.32476974999582
16573,470.82800000000003,2620,301.509,461.667,60.3189,72.2436308385548
16574,470.983,2621,301.515,461.833,60.1672,72.20076473134688
16575,471.155,2622,301.52299999999997,462.0,60.0162,72.10355404509207
16576,471.31699999999995,2623,301.534,462.167,59.8655,72.04245452029474
16577,471.485,2624,301.546,462.333,59.7161,71.9583976072223
16578,471.645,2625,301.563,462.5,59.5665,71.90765869873337
16579,471.81,2626,301.58299999999997,462.667,59.4171,71.84147952952924
16580,471.959,2627,301.597,462.833,59.2678,71.82388344899279
16581,472.13199999999995,2628,301.594,463.0,59.1185,71.71684299678147
16582,472.293,2629,301.64,463.167,58.9691,71.67952161134852
16583,472.45599999999996,2630,301.66900000000004,463.333,58.8189,71.62252860349751
16584,472.63199999999995,2631,301.695,463.5,58.668,71.52203215138563
16585,472.786,2632,301.721,463.667,58.5167,71.49714445179295
16586,472.95099999999996,2633,301.774,463.833,58.3639,71.44722629439327
16587,473.119,2634,301.817,464.0,58.2125,71.38410403193673
16588,473.28,2635,301.857,464.167,58.062,71.34329555315215
16589,473.44300000000004,2636,301.89599999999996,464.333,57.9125,71.29211436755371
16590,473.599,2637,301.931,464.5,57.7652,71.26558378503317
16591,473.76800000000003,2638,301.968,464.667,57.6179,71.19553766774673
16592,473.93199999999996,2639,302.006,464.833,57.471000000000004,71.14033853844546
16593,474.10900000000004,2640,302.046,465.0,57.3243,71.04454187600972
16594,474.267,2641,302.101,465.167,57.1801,71.02276141503889
16595,474.43800000000005,2642,302.153,465.333,57.0346,70.95164150654458
16596,474.601,2643,302.203,465.5,56.8894,70.90977132705646
16597,474.76199999999994,2644,302.253,465.667,56.7447,70.87477467052467
16598,474.926,2645,302.297,465.833,56.6011,70.82306263457502
16599,475.084,2646,302.345,466.0,56.458,70.79721389802688
16600,475.25,2647,302.393,466.167,56.3154,70.7438710696535
16601,475.412,2648,302.443,466.333,56.1734,70.70251965001202
16602,475.574,2649,302.509,466.5,56.0341,70.67338514760704
16603,475.741,2650,302.568,466.667,55.8936,70.6229985622343
16604,475.912,2651,302.624,466.833,55.7533,70.55420338264138
16605,476.077,2652,302.681,467.0,55.6134,70.50952795577405
16606,476.23800000000006,2653,302.737,467.167,55.4742,70.47801839259364
16607,476.403,2654,302.793,467.333,55.3353,70.42984378186965
16608,476.564,2655,302.85,467.5,55.1966,70.39891540091516
16609,476.728,2656,302.909,467.667,55.0581,70.35883909997634
16610,476.898,2657,302.972,467.833,54.9208,70.29754895743899
16611,477.07,2658,303.028,468.0,54.7831,70.22823501799921
16612,477.23199999999997,2659,303.079,468.167,54.6455,70.19038278221437
16613,477.39099999999996,2660,303.129,468.333,54.5083,70.15934164700771
16614,477.564,2661,303.178,468.5,54.3715,70.08252267051235
16615,477.722,2662,303.221,468.667,54.2358,70.05376802283759
16616,477.89099999999996,2663,303.263,468.833,54.1001,69.98370981504682
16617,478.055,2664,303.306,469.0,53.9646,69.9343345985029
16618,478.217,2665,303.348,469.167,53.8291,69.89125172269051
16619,478.379,2666,303.378,469.333,53.695,69.83827665854278
16620,478.548,2667,303.416,469.5,53.5608,69.76881172348182
16621,478.71,2668,303.454,469.667,53.427,69.72340411876804
16622,478.869,2669,303.48900000000003,469.833,53.2935,69.68364525018129
16623,479.039,2670,303.513,470.0,53.1611,69.6026070024881
16624,479.20099999999996,2671,303.54200000000003,470.167,53.0286,69.55196875774634
16625,479.36800000000005,2672,303.57099999999997,470.333,52.8963,69.48122870398248
16626,479.533,2673,303.598,470.5,52.7643,69.41911781035589
16627,479.699,2674,303.628,470.667,52.6334,69.35531370192672
16628,479.86699999999996,2675,303.659,470.833,52.5021,69.28229925113575
16629,480.033,2676,303.689,471.0,52.3707,69.21849514270659
16630,480.19699999999995,2677,303.72,471.167,52.2395,69.16214573945942
16631,480.36,2678,303.74,471.333,52.1089,69.09992209158041
16632,480.519,2679,303.764,471.5,51.9784,69.05668822014661
16633,480.69300000000004,2680,303.786,471.667,51.8484,68.96074056208965
16634,480.861,2681,303.808,471.833,51.7188,68.88249547127067
16635,481.02,2682,303.83099999999996,472.0,51.5909,68.83868041761164
16636,481.189,2683,303.853,472.167,51.4633,68.75991656694558
16637,481.351,2684,303.874,472.333,51.3363,68.7017108627703
16638,481.517,2685,303.894,472.5,51.2099,68.63209493208812
16639,481.68199999999996,2686,303.906,472.667,51.0864,68.56126630508169
16640,481.84,2687,303.923,472.833,50.9622,68.51448291791765
16641,482.00300000000004,2688,303.936,473.0,50.8383,68.45110899609251
16642,482.164,2689,303.949,473.167,50.7147,68.39460859722415
16643,482.324,2690,303.953,473.333,50.5928,68.33339631817465
16644,482.48900000000003,2691,303.95799999999997,473.5,50.47,68.25849941559089
16645,482.651,2692,303.961,473.667,50.3468,68.19275043299102
16646,482.824,2693,303.964,473.833,50.2235,68.08627907250036
16647,482.986,2694,303.965,474.0,50.1003,68.01936772545027
16648,483.148,2695,303.95599999999996,474.167,49.9767,67.94664455614647
16649,483.31800000000004,2696,303.95,474.333,49.853,67.84525284006216
16650,483.476,2697,303.943,474.5,49.7296,67.78743908112213
16651,483.634,2698,303.933,474.667,49.6066,67.72788177550574
16652,483.80300000000005,2699,303.909,474.833,49.483999999999995,67.61946554084392
16653,483.95599999999996,2700,303.892,475.0,49.3621,67.57302376704155
16654,484.126,2701,303.878,475.167,49.2411,67.46990059478611
16655,484.29400000000004,2702,303.86400000000003,475.333,49.1207,67.37073294385559
16656,484.45099999999996,2703,303.846,475.5,49.0031,67.30996294191536
16657,484.608,2704,303.83299999999997,475.667,48.8853,67.25209885110107
16658,484.78,2705,303.82,475.833,48.7681,67.13976533648338
16659,484.936,2706,303.805,476.0,48.6512,67.08417564269689
16660,485.103,2707,303.79,476.167,48.5365,66.99078157265058
16661,485.26800000000003,2708,303.781,476.333,48.4202,66.90483011728124
16662,485.43300000000005,2709,303.778,476.5,48.303000000000004,66.82528375689495
16663,485.598,2710,303.778,476.667,48.1858,66.74748094318502
16664,485.756,2711,303.79,476.833,48.0683,66.69779164489437
16665,485.93,2712,303.795,477.0,47.9512,66.59196388900732
16666,486.091,2713,303.802,477.167,47.8344,66.53197639678666
16667,486.25,2714,303.808,477.333,47.7179,66.47536324366611
16668,486.404,2715,303.825,477.5,47.6029,66.4452449040461
16669,486.57599999999996,2716,303.836,477.667,47.4882,66.34977776446722
16670,486.736,2717,303.844,477.833,47.3741,66.2908902143191
16671,486.905,2718,303.849,478.0,47.2605,66.20224626582295
16672,487.07,2719,303.869,478.167,47.1499,66.13606709661882
16673,487.23,2720,303.875,478.333,47.0393,66.07601718201977
16674,487.39,2721,303.878,478.5,46.9302,66.01714172237645
16675,487.55699999999996,2722,303.879,478.667,46.8219,65.93304656793522
16676,487.714,2723,303.869,478.833,46.7175,65.8740080221659
16677,487.88,2724,303.862,479.0,46.6123,65.78870017140017
16678,488.041,2725,303.85900000000004,479.167,46.5076,65.7229008569265
16679,488.216,2726,303.863,479.333,46.4037,65.61013715570499
16680,488.37,2727,303.851,479.5,46.3005,65.56316453155051
16681,488.54900000000004,2728,303.818,479.667,46.2006,65.41806804371078
16682,488.704,2729,303.81,479.833,46.1003,65.36706538534847
16683,488.869,2730,303.802,480.0,46.0006,65.28461311383555
16684,489.026,2731,303.79200000000003,480.167,45.9014,65.22849256969764
16685,489.19599999999997,2732,303.755,480.333,45.805,65.10908420462863
16686,489.351,2733,303.723,480.5,45.7076,65.04705117448987
16687,489.51300000000003,2734,303.678,480.667,45.6094,64.95340544507496
16688,489.684,2735,303.63599999999997,480.833,45.5105,64.82765440740128
16689,489.852,2736,303.748,481.0,45.4096,64.80463371849194
16690,490.00800000000004,2737,303.868,481.167,45.3072,64.82750362512255
16691,490.176,2738,304.009,481.333,45.2038,64.81841921911602
16692,490.34,2739,304.121,481.5,45.0998,64.80914557611906
16693,490.515,2740,304.23900000000003,481.667,44.9923,64.76555465021414
16694,490.67900000000003,2741,304.337,481.833,44.8881,64.7452264544316
16695,490.839,2742,304.432,482.0,44.7857,64.73981975951672
16696,491.006,2743,304.539,482.167,44.6843,64.71732992095879
16697,491.17400000000004,2744,304.61,482.333,44.588,64.66756275917986
16698,491.339,2745,304.699,482.5,44.4915,64.64148516352269
16699,491.50300000000004,2746,304.788,482.667,44.3963,64.61884432934333
16700,491.673,2747,304.876,482.833,44.3023,64.57208374243885
16701,491.835,2748,304.91200000000003,483.0,44.2147,64.5255137732744
16702,492.004,2749,304.94,483.167,44.126000000000005,64.45023701595996
16703,492.163,2750,304.955,483.333,44.0382,64.39885450286741
16704,492.336,2751,304.972,483.5,43.9514,64.3034376951621
16705,492.485,2752,305.018,483.667,43.8685,64.3073574474668
16706,492.64300000000003,2753,305.064,483.833,43.7837,64.27742834483678
16707,492.82300000000004,2754,305.106,484.0,43.6984,64.17248376241713
16708,492.986,2755,305.14599999999996,484.167,43.6131,64.12480176067601
16709,493.15,2756,305.197,484.333,43.5282,64.07715800030391
16710,493.32199999999995,2757,305.231,484.5,43.4435,63.99505805190719
16711,493.48400000000004,2758,305.263,484.667,43.3593,63.94616335384134
16712,493.642,2759,305.291,484.833,43.2759,63.90577297115601
16713,493.81,2760,305.317,485.0,43.1933,63.83277061086915
16714,493.975,2761,305.324,485.167,43.1134,63.75903607273631
16715,494.145,2762,305.343,485.333,43.0338,63.67217391228486
16716,494.31,2763,305.362,485.5,42.9552,63.60541356085551
16717,494.465,2764,305.379,485.667,42.8774,63.57185845975724
16718,494.63599999999997,2765,305.381,485.833,42.8037,63.47167943999766
16719,494.798,2766,305.387,486.0,42.7289,63.407674004073485
16720,494.966,2767,305.395,486.167,42.6544,63.32421036373131
16721,495.12800000000004,2768,305.404,486.333,42.5805,63.2590304728521
16722,495.284,2769,305.39,486.5,42.5089,63.204021961291076
16723,495.45599999999996,2770,305.382,486.667,42.4371,63.09751235943118
16724,495.616,2771,305.377,486.833,42.36600000000001,63.0310694403539
16725,495.78,2772,305.372,487.0,42.2954,62.953797476995405
16726,495.954,2773,305.35400000000004,487.167,42.2281,62.83460252992573
16727,496.105,2774,305.341,487.333,42.1609,62.79444100634964
16728,496.265,2775,305.327,487.5,42.0946,62.72568544887578
16729,496.42900000000003,2776,305.312,487.667,42.0291,62.64260166326359
16730,496.599,2777,305.28700000000003,487.833,41.9674,62.530167484898726
16731,496.764,2778,305.267,488.0,41.9048,62.440741026682105
16732,496.92,2779,305.248,488.167,41.8425,62.382826603994474
16733,497.083,2780,305.231,488.333,41.7806,62.29909921377913
16734,497.24800000000005,2781,305.20799999999997,488.5,41.7204,62.20792920888658
16735,497.421,2782,305.187,488.667,41.6594,62.09042747661972
16736,497.57599999999996,2783,305.16700000000003,488.833,41.5985,62.0324506315537
16737,497.741,2784,305.144,489.0,41.538000000000004,61.941280626661154
16738,497.899,2785,305.10900000000004,489.167,41.4778,61.86719376541188
16739,498.059,2786,305.075,489.333,41.4173,61.78389656180036
16740,498.223,2787,305.04,489.5,41.3568,61.68918913168261
16741,498.38800000000003,2788,305.0,489.667,41.2963,61.588139028959745
16742,498.551,2789,304.974,489.833,41.2359,61.4991809987164
16743,498.711,2790,304.953,490.0,41.1749,61.42635716566545
16744,498.88,2791,304.925,490.167,41.1133,61.31853420373366
16745,499.043,2792,304.883,490.333,41.0506,61.220277257885456
16746,499.20599999999996,2793,304.812,490.5,40.9874,61.10808402913442
16747,499.36699999999996,2794,304.745,490.667,40.9221,61.005089052240635
16748,499.526,2795,304.67900000000003,490.833,40.8567,60.90663077889742
16749,499.689,2796,304.594,491.0,40.7908,60.78630099899199
16750,499.85900000000004,2797,304.506,491.167,40.7244,60.64017034206297
16751,500.023,2798,304.475,491.333,40.6575,60.54486963921521
16752,500.184,2799,304.649,491.5,40.593,60.58193957862203
16753,500.32300000000004,2800,304.77,491.667,40.5301,60.663815612606626
16754,500.44699999999995,2801,304.675,491.833,40.4685,60.668789706465205
16755,500.55199999999996,2802,304.192,492.0,40.4106,60.516481566618396
16756,500.662,2803,303.27299999999997,492.167,40.3513,60.0935941691438
16757,500.77,2804,302.16,492.333,40.2915,59.56191294128374
16758,500.87699999999995,2805,300.869,492.5,40.2316,58.933136040427186
16759,500.98199999999997,2806,299.559,492.667,40.1738,58.30019020024615
16760,501.079,2807,298.263,492.833,40.1157,57.69995700141334
16761,501.167,2808,296.982,493.0,40.0583,57.142290390895084
16762,501.26300000000003,2809,295.712,493.167,40.0015,56.56352269302961
16763,501.352,2810,294.401,493.333,39.9466,55.982065852642876
16764,501.441,2811,293.08,493.5,39.8923,55.39771519163364
16765,501.522,2812,291.823,493.667,39.8393,54.87805428486976
16766,501.60699999999997,2813,290.615,493.833,39.787,54.37020625960281
16767,501.685,2814,289.46,494.0,39.7393,53.9201362242552
16768,501.76,2815,288.278,494.167,39.6909,53.46468455325885
16769,501.846,2816,287.11,494.333,39.6432,52.97664705552587
16770,501.911,2817,285.95,494.5,39.596,52.56834900826803
16771,501.981,2818,284.82599999999996,494.667,39.5523,52.163789713730836
16772,502.05,2819,283.693,494.833,39.5078,51.754518539012494
16773,502.119,2820,282.59,495.0,39.4639,51.36560083268482
16774,502.18,2821,281.505,495.167,39.4207,51.01463849823796
16775,502.254,2822,280.495,495.333,39.3803,50.65966892984234
16776,502.31800000000004,2823,279.48,495.5,39.3398,50.33907906673353
16777,502.37,2824,278.487,495.667,39.3002,50.07251635031908
16778,502.43199999999996,2825,277.512,495.833,39.2611,49.77912929754744
16779,502.49199999999996,2826,276.60200000000003,496.0,39.2254,49.53331061400887
16780,502.555,2827,275.692,496.167,39.1887,49.27718164603526
16781,502.608,2828,274.80400000000003,496.333,39.1521,49.0652883001692
16782,502.663,2829,273.92,496.5,39.1158,48.851764161879615
16783,502.715,2830,273.079,496.667,39.0814,48.6735411437128
16784,502.773,2831,272.22700000000003,496.833,39.0463,48.46538655056716
16785,502.829,2832,271.39799999999997,497.0,39.0107,48.280390673191434
16786,502.88199999999995,2833,270.57,497.167,38.9745,48.10628626247551
16787,502.926,2834,269.83799999999997,497.333,38.9368,48.015988197061745
16788,502.975,2835,269.172,497.5,38.8984,47.94978235275886
16789,503.025,2836,268.531,497.667,38.8597,47.89466930261126
16790,503.07800000000003,2837,267.906,497.833,38.8208,47.83562688200229
16791,503.12699999999995,2838,267.313,498.0,38.7799,47.81184734014798
16792,503.176,2839,266.7,498.167,38.7415,47.77644415378674
16793,503.222,2840,266.091,498.333,38.7044,47.7507579791303
16794,503.26599999999996,2841,265.502,498.5,38.6681,47.746486973567585
16795,503.311,2842,264.941,498.667,38.6358,47.75505230883539
16796,503.358,2843,264.397,498.833,38.6027,47.76370621734601
16797,503.398,2844,263.87,499.0,38.5703,47.80921555566513
16798,503.44199999999995,2845,263.32099999999997,499.167,38.5385,47.82819183911559
16799,503.481,2846,262.809,499.333,38.5101,47.882937670661406
16800,503.52099999999996,2847,262.286,499.5,38.481,47.930771737882125
16801,503.569,2848,261.768,499.667,38.4523,47.954017624403775
16802,503.603,2849,261.257,499.833,38.4241,48.026528445565944
16803,503.645,2850,261.99,500.0,38.3978,48.79745386482371
16804,503.713,2851,262.241,500.0,38.3711,48.7115873806011
16805,503.75699999999995,2852,262.001,500.0,38.3444,48.42284269922591
16806,503.786,2853,261.638,500.0,38.3178,48.11416402630887
16807,503.82199999999995,2854,261.204,500.0,38.2922,47.74016408504811
16808,503.852,2855,260.806,500.0,38.2663,47.407707272767155
16809,503.899,2856,260.42400000000004,500.0,38.2405,47.02612443096275
16810,503.934,2857,260.047,500.0,38.2147,46.68868863802261
16811,503.96,2858,259.661,500.0,38.1891,46.37695305835844
16812,503.996,2859,259.28700000000003,500.0,38.1635,46.03782405061618
16813,504.036,2860,258.91900000000004,500.0,38.138000000000005,45.68843509031338
16814,504.065,2861,258.545,500.0,38.1126,45.373363412918096
16815,504.092,2862,258.178,500.0,38.0875,45.069233534056664
16816,504.126,2863,257.772,500.0,38.0624,44.71838021806077
16817,504.158,2864,257.336,500.0,38.0376,44.356964958261486
16818,504.186,2865,256.97700000000003,500.0,38.013000000000005,44.05404777572433
16819,504.208,2866,256.703,500.0,37.9894,43.82115165120747
16820,504.236,2867,256.367,500.0,37.966,43.53160165985294
16821,504.264,2868,256.03700000000003,500.0,37.9432,43.24553876184957
16822,504.296,2869,255.722,500.0,37.921,42.95444655131344
16823,504.32300000000004,2870,255.42700000000002,500.0,37.9007,42.69216179267444
16824,504.345,2871,255.12900000000002,500.0,37.8802,42.44531729475018
16825,504.37199999999996,2872,254.831,500.0,37.8599,42.18128898943526
16826,504.398,2873,254.519,500.0,37.8398,41.912560894443985
16827,504.425,2874,254.25,500.0,37.8216,41.66538687366308
